passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
2531,GeForce GTX 770,5961,565,230,4096,Desktop,PCIe 3.0 x16,4096,1046,1046,454,15327,249.0,Jun 2013,GeForce+GTX+770&amp;id=2531
2534,GeForce GTX 770M,2794,332,75,3072,Mobile,PCIe 3.0 x16,3072,797,797,781,1169,138.0,Jun 2013,GeForce+GTX+770M&amp;id=2534
2729,GeForce GTX 775M,4007,539,,,Mobile,,,,,618,55,,Nov 2013,GeForce+GTX+775M&amp;id=2729
2525,GeForce GTX 780,7969,591,250,6144,Desktop,PCIe 3.0 x16,6144,863,863,361,8885,279.99,May 2013,GeForce+GTX+780&amp;id=2525
2717,GeForce GTX 780 Ti,9458,633,250,3072,Desktop,PCIe 3.0 x16,3072,875,875,311,4813,410.0,Nov 2013,GeForce+GTX+780+Ti&amp;id=2717
2536,GeForce GTX 780M,3909,424,122,4096,Mobile,PCIe 3.0 x16,4096,797,,628,891,499.0,Jun 2013,GeForce+GTX+780M&amp;id=2536
3213,GeForce GTX 850A,767,198,,,Unknown,,,,,1536,8,,May 2015,GeForce+GTX+850A&amp;id=3213
2859,GeForce GTX 850M,2535,227,40,2048,Mobile,PCIe 3.0 x16,2048,876,876,831,2926,,May 2014,GeForce+GTX+850M&amp;id=2859
2968,GeForce GTX 850M - MODDED,1092,819,,,Mobile,,,,,1308,1,,Oct 2014,GeForce+GTX+850M+-+MODDED&amp;id=2968
2866,GeForce GTX 860M,3095,227,45,2048,Mobile,PCIe 3.0 x16,2048,1085,1085,737,4357,114.0,Apr 2014,GeForce+GTX+860M&amp;id=2866
2833,GeForce GTX 870M,3557,279,110,6144,Mobile,PCIe 3.0 x16,6144,967,967,674,730,,Mar 2014,GeForce+GTX+870M&amp;id=2833
2850,GeForce GTX 880M,3844,335,130,8192,Mobile,PCIe 3.0 x16,8192,993,,639,672,,Mar 2014,GeForce+GTX+880M&amp;id=2850
3295,GeForce GTX 950,5351,652,90,2048,Desktop,PCIe 3.0 x16,2048,1024,1024,503,8061,229.0,Aug 2015,GeForce+GTX+950&amp;id=3295
3334,GeForce GTX 950A,2599,270,,,Unknown,,,,,813,70,,Oct 2015,GeForce+GTX+950A&amp;id=3334
3171,GeForce GTX 950M,2581,216,75,2048,Mobile,PCIe 3.0 x16,2048,914,914,819,5743,567.0,Mar 2015,GeForce+GTX+950M&amp;id=3171
3114,GeForce GTX 960,6147,677,120,4096,Desktop,PCIe 3.0 x16,4096,1127,1127,443,26688,189.97,Jan 2015,GeForce+GTX+960&amp;id=3114
3404,GeForce GTX 960A,3465,312,,,Unknown,,,,,684,32,,Dec 2015,GeForce+GTX+960A&amp;id=3404
3176,GeForce GTX 960M,3374,244,65,4096,Mobile,PCIe 3.0 x16,4096,1097,1097,691,10348,1169.0,Apr 2015,GeForce+GTX+960M&amp;id=3176
3113,GeForce GTX 965M,3880,347,60,4096,Mobile,PCIe 3.0 x16,4096,944,944,634,1090,,Jan 2015,GeForce+GTX+965M&amp;id=3113
2954,GeForce GTX 970,9637,763,145,4096,Desktop,PCIe 3.0 x16,4096,1050,1050,303,53025,359.0,Sep 2014,GeForce+GTX+970&amp;id=2954
2981,GeForce GTX 970M,5726,372,75,3072,Mobile,PCIe 3.0 x16,3072,924,924,474,3824,209.99,Oct 2014,GeForce+GTX+970M&amp;id=2981
3965,GeForce GTX 970XM FORCE,6707,725,,,Unknown,,,,,410,1,,Aug 2018,GeForce+GTX+970XM+FORCE&amp;id=3965
2953,GeForce GTX 980,11073,788,165,4096,Desktop,PCIe 3.0 x16,4096,1126,1126,271,14297,248.45,Sep 2014,GeForce+GTX+980&amp;id=2953
3218,GeForce GTX 980 Ti,13620,849,250,6144,Desktop,PCIe 3.0 x16,6144,1076,1076,204,14778,399.99,Jun 2015,GeForce+GTX+980+Ti&amp;id=3218
2976,GeForce GTX 980M,7398,494,100,4096,Mobile,PCIe 3.0 x16,4096,1038,1038,388,2869,289.99,Oct 2014,GeForce+GTX+980M&amp;id=2976
2433,GeForce GTX Titan,8217,666,250,6144,Desktop,PCIe 3.0 x16,6144,837,837,352,1275,745.0,Feb 2013,GeForce+GTX+Titan&amp;id=2433
2842,GeForce GTX TITAN Black,9184,602,250,6144,Desktop,PCIe 3.0 x16,6144,889,889,325,453,475.0,Mar 2014,GeForce+GTX+TITAN+Black&amp;id=2842
3162,GeForce GTX TITAN X,12557,812,250,12288,Desktop,PCIe 3.0 x16,12288,1000,1000,231,1897,1096.99,Mar 2015,GeForce+GTX+TITAN+X&amp;id=3162
2884,GeForce GTX TITAN Z,8897,623,375,12288,Desktop,PCIe 3.0 x16,12288,705,705,334,133,689.0,Jun 2014,GeForce+GTX+TITAN+Z&amp;id=2884
3860,GeForce MX110,1411,188,,,Unknown,,,,,1194,1361,,Dec 2017,GeForce+MX110&amp;id=3860
3890,GeForce MX130,1798,195,,,Unknown,,,,,1051,2799,,Jan 2018,GeForce+MX130&amp;id=3890
3789,GeForce MX150,2249,210,25,2048,Mobile,PCIe 3.0 x16,2048,1468,1468,898,5048,59.29,Jul 2017,GeForce+MX150&amp;id=3789
4036,GeForce MX230,1809,212,10,2048,Mobile,PCIe 3.0 x4,2048,1519,1519,1044,1135,,Jan 2019,GeForce+MX230&amp;id=4036
4076,GeForce MX250,2375,237,25,2048,Mobile,PCIe 3.0 x4,2048,1519,1519,855,2931,,Apr 2019,GeForce+MX250&amp;id=4076
4203,GeForce MX330,2330,225,,,Unknown,,,,,870,1496,,Apr 2020,GeForce+MX330&amp;id=4203
4194,GeForce MX350,2816,238,,,Unknown,,,,,777,1323,,Mar 2020,GeForce+MX350&amp;id=4194
4296,GeForce MX450,3709,305,,,Unknown,,,,,656,1885,,Oct 2020,GeForce+MX450&amp;id=4296
4493,GeForce MX550,4405,385,,,Unknown,,,,,591,862,,Jan 2022,GeForce+MX550&amp;id=4493
4560,GeForce MX570,5736,380,,,Unknown,,,,,472,45,,Jun 2022,GeForce+MX570&amp;id=4560
4595,GeForce MX570 A,6273,394,,,Unknown,,,,,436,286,,Aug 2022,GeForce+MX570+A&amp;id=4595
1463,GeForce PCX 5300,6,197,,128,Desktop,PCI-E x16,128,250,250,2707,3,,May 2009,GeForce+PCX+5300&amp;id=1463
1464,GeForce PCX 5750,35,310,,128,Desktop,PCI-E x16,128,425,425,2583,8,,Jun 2010,GeForce+PCX+5750&amp;id=1464
1465,GeForce PCX 5900,34,258,,256,Desktop,PCI-E x16,256,450,450,2589,1,,Apr 2009,GeForce+PCX+5900&amp;id=1465
4501,GeForce RTX 2050,7708,478,45,4096,Mobile,PCIe 3.0 x8,4096,1185,1185,374,4837,,Feb 2022,GeForce+RTX+2050&amp;id=4501
4037,GeForce RTX 2060,14087,744,160,6144,Desktop,PCIe 3.0 x16,6144,1365,1365,191,33127,209.97,Jan 2019,GeForce+RTX+2060&amp;id=4037
4085,GeForce RTX 2060 (Mobile),11353,540,80,6144,Mobile,PCIe 3.0 x16,6144,960,960,265,1238,,Apr 2019,GeForce+RTX+2060+%28Mobile%29&amp;id=4085
4602,GeForce RTX 2060 12GB,15924,851,185,12288,Desktop,PCIe 3.0 x16,12288,1470,1470,152,1270,,Jan 2022,GeForce+RTX+2060+12GB&amp;id=4602
4117,GeForce RTX 2060 SUPER,16467,857,175,8192,Desktop,PCIe 3.0 x16,8192,1407,1407,137,12421,239.99,Jul 2019,GeForce+RTX+2060+SUPER&amp;id=4117
4199,GeForce RTX 2060 with Max-Q Design,9624,401,65,6144,Mobile,PCIe 3.0 x16,6144,975,975,304,1229,,Apr 2020,GeForce+RTX+2060+with+Max-Q+Design&amp;id=4199
4001,GeForce RTX 2070,16063,816,175,8192,Desktop,PCIe 3.0 x16,8192,1410,1410,148,16778,269.46,Oct 2018,GeForce+RTX+2070&amp;id=4001
4083,GeForce RTX 2070 (Mobile),12357,602,115,8192,Mobile,PCIe 3.0 x16,8192,1215,1215,239,410,,Apr 2019,GeForce+RTX+2070+%28Mobile%29&amp;id=4083
4116,GeForce RTX 2070 SUPER,18126,878,215,8192,Desktop,PCIe 3.0 x16,8192,1605,1605,111,20114,345.0,Jul 2019,GeForce+RTX+2070+SUPER&amp;id=4116
4204,GeForce RTX 2070 Super with Max-Q Design,13348,591,80,8192,Mobile,PCIe 3.0 x16,8192,930,,214,399,,Apr 2020,GeForce+RTX+2070+Super+with+Max-Q+Design&amp;id=4204
4048,GeForce RTX 2070 with Max-Q Design,11400,452,80,8192,Mobile,PCIe 3.0 x16,8192,885,885,264,2379,,Feb 2019,GeForce+RTX+2070+with+Max-Q+Design&amp;id=4048
3989,GeForce RTX 2080,18565,897,250,8096,Desktop,PCIe 3.0 x16,8096,1515,1515,108,11789,395.0,Sep 2018,GeForce+RTX+2080&amp;id=3989
4084,GeForce RTX 2080 (Mobile),15014,804,150,8192,Mobile,PCIe 3.0 x16,8192,1380,1380,173,199,,Apr 2019,GeForce+RTX+2080+%28Mobile%29&amp;id=4084
4123,GeForce RTX 2080 SUPER,19419,918,250,8192,Desktop,PCIe 3.0 x16,8192,1650,1650,99,9843,695.0,Jul 2019,GeForce+RTX+2080+SUPER&amp;id=4123
4202,GeForce RTX 2080 Super with Max-Q Design,13436,554,80,8192,Mobile,PCIe 3.0 x16,8192,735,735,209,543,,Apr 2020,GeForce+RTX+2080+Super+with+Max-Q+Design&amp;id=4202
3991,GeForce RTX 2080 Ti,21433,926,250,11264,Desktop,PCIe 3.0 x16,11264,1350,1350,77,15091,669.0,Sep 2018,GeForce+RTX+2080+Ti&amp;id=3991
4041,GeForce RTX 2080 with Max-Q Design,12589,496,90,8192,Mobile,PCIe 3.0 x16,8192,735,735,228,643,2099.99,Feb 2019,GeForce+RTX+2080+with+Max-Q+Design&amp;id=4041
4408,GeForce RTX 3050 4GB Laptop GPU,9506,493,75,4096,Mobile,PCIe 4.0 x8,4096,712,712,310,19187,269.99,May 2021,GeForce+RTX+3050+4GB+Laptop+GPU&amp;id=4408
5069,GeForce RTX 3050 6GB,10742,882,70,6144,Desktop,PCIe 4.0 x8,6144,1042,1042,275,7047,209.99,Feb 2024,GeForce+RTX+3050+6GB&amp;id=5069
4782,GeForce RTX 3050 6GB Laptop GPU,10137,561,80,6144,Mobile,PCIe 4.0 x8,6144,1237,1237,289,6320,,Mar 2023,GeForce+RTX+3050+6GB+Laptop+GPU&amp;id=4782
4495,GeForce RTX 3050 8GB,12483,918,130,8192,Desktop,PCIe 4.0 x8,8192,1552,1552,233,9138,249.99,Jan 2022,GeForce+RTX+3050+8GB&amp;id=4495
5172,GeForce RTX 3050 A Laptop GPU,10696,513,35,4096,Mobile,,4096,,,276,130,,Sep 2024,GeForce+RTX+3050+A+Laptop+GPU&amp;id=5172
6486,GeForce RTX 3050 Laptop GPU,11966,870,,,Mobile,,,,,247,4,,Jun 2025,GeForce+RTX+3050+Laptop+GPU&amp;id=6486
4569,GeForce RTX 3050 OEM,11884,984,130,8192,Desktop,PCIe 4.0 x8,8192,1515,1515,250,592,288.52,Jul 2022,GeForce+RTX+3050+OEM&amp;id=4569
4393,GeForce RTX 3050 Ti Laptop GPU,10069,499,80,4096,Mobile,PCIe 4.0 x8,4096,735,735,291,10800,,May 2021,GeForce+RTX+3050+Ti+Laptop+GPU&amp;id=4393
6498,GeForce RTX 3060,16888,975,,,Desktop,,,,,130,2488,,Jun 2025,GeForce+RTX+3060&amp;id=6498
4345,GeForce RTX 3060 12GB,16714,965,170,12288,Desktop,PCIe 4.0 x16,12288,1320,1320,134,45284,339.99,Feb 2021,GeForce+RTX+3060+12GB&amp;id=4345
4966,GeForce RTX 3060 8GB,15203,974,170,8192,Desktop,PCIe 4.0 x16,8192,1320,1320,163,1493,,Oct 2022,GeForce+RTX+3060+8GB&amp;id=4966
4342,GeForce RTX 3060 Laptop GPU,13109,585,115,6144,Mobile,PCIe 4.0 x16,6144,900,,218,20737,309.99,Feb 2021,GeForce+RTX+3060+Laptop+GPU&amp;id=4342
4318,GeForce RTX 3060 Ti,20238,989,200,8192,Desktop,PCIe 4.0 x16,8192,1410,1410,85,33348,390.69,Dec 2020,GeForce+RTX+3060+Ti&amp;id=4318
4283,GeForce RTX 3070,22093,1005,220,8192,Desktop,PCIe 4.0 x16,8192,1500,1500,71,37990,416.22,Oct 2020,GeForce+RTX+3070&amp;id=4283
4331,GeForce RTX 3070 Laptop GPU,15033,627,115,8192,Mobile,PCIe 4.0 x16,8192,1100,1100,171,8742,,Jan 2021,GeForce+RTX+3070+Laptop+GPU&amp;id=4331
4413,GeForce RTX 3070 Ti,23189,1058,290,8192,Desktop,PCIe 4.0 x16,8192,1575,1575,60,16872,485.69,Jun 2021,GeForce+RTX+3070+Ti&amp;id=4413
4497,GeForce RTX 3070 Ti Laptop GPU,17307,769,115,8192,Mobile,PCIe 4.0 x16,8192,915,915,123,4551,,Feb 2022,GeForce+RTX+3070+Ti+Laptop+GPU&amp;id=4497
4282,GeForce RTX 3080,24997,1062,320,10240,Desktop,PCIe 4.0 x16,10240,1440,1440,49,32005,699.99,Sep 2020,GeForce+RTX+3080&amp;id=4282
4601,GeForce RTX 3080 12GB,26559,1095,350,12288,Desktop,PCIe 4.0 x16,12288,1260,,41,2927,,Jan 2022,GeForce+RTX+3080+12GB&amp;id=4601
4332,GeForce RTX 3080 Laptop GPU,16079,626,115,8192,Mobile,PCIe 4.0 x16,8192,1100,1100,147,3449,,Jan 2021,GeForce+RTX+3080+Laptop+GPU&amp;id=4332
4409,GeForce RTX 3080 Ti,26750,1095,350,12288,Desktop,PCIe 4.0 x16,12288,1370,,39,16215,796.6,Jun 2021,GeForce+RTX+3080+Ti&amp;id=4409
4491,GeForce RTX 3080 Ti Laptop GPU,18850,813,115,16384,Mobile,PCIe 4.0 x16,16384,810,810,105,1801,,Jan 2022,GeForce+RTX+3080+Ti+Laptop+GPU&amp;id=4491
4284,GeForce RTX 3090,26511,1069,350,24576,Desktop,PCIe 4.0 x16,24576,1400,1400,43,17547,1799.0,Sep 2020,GeForce+RTX+3090&amp;id=4284
4524,GeForce RTX 3090 Ti,29265,1226,450,24576,Desktop,PCIe 4.0 x16,24576,1560,1560,21,3293,2179.99,Mar 2022,GeForce+RTX+3090+Ti&amp;id=4524
4763,GeForce RTX 4050 Laptop GPU,14238,624,115,6144,Mobile,PCIe 4.0 x16,6144,1605,1605,185,13404,,Mar 2023,GeForce+RTX+4050+Laptop+GPU&amp;id=4763
4850,GeForce RTX 4060,19496,1037,115,8192,Desktop,PCIe 4.0 x8,8192,1830,1830,97,27208,404.99,Jul 2023,GeForce+RTX+4060&amp;id=4850
4752,GeForce RTX 4060 Laptop GPU,17358,731,115,8192,Mobile,PCIe 4.0 x16,8192,1470,1470,120,21480,,Feb 2023,GeForce+RTX+4060+Laptop+GPU&amp;id=4752
4827,GeForce RTX 4060 Ti,22600,1095,160,8192,Desktop,PCIe 4.0 x8,8192,2310,2310,67,14931,519.99,May 2023,GeForce+RTX+4060+Ti&amp;id=4827
4898,GeForce RTX 4060 Ti 16GB,22583,1079,165,16384,Desktop,PCIe 4.0 x8,16384,2310,2310,68,2311,459.99,Aug 2023,GeForce+RTX+4060+Ti+16GB&amp;id=4898
4795,GeForce RTX 4070,26877,1166,200,12288,Desktop,PCIe 4.0 x16,12288,1920,1920,38,19956,729.0,Apr 2023,GeForce+RTX+4070&amp;id=4795
4756,GeForce RTX 4070 Laptop GPU,19494,767,115,8192,Mobile,PCIe 4.0 x16,8192,1230,1230,98,12888,,Feb 2023,GeForce+RTX+4070+Laptop+GPU&amp;id=4756
4973,GeForce RTX 4070 SUPER,29939,1192,220,12288,Desktop,PCIe 4.0 x16,12288,1980,1980,20,15115,838.99,Jan 2024,GeForce+RTX+4070+SUPER&amp;id=4973
4699,GeForce RTX 4070 Ti,31537,1209,285,12288,Desktop,PCIe 4.0 x16,12288,2310,2310,15,14960,849.0,Jan 2023,GeForce+RTX+4070+Ti&amp;id=4699
4980,GeForce RTX 4070 Ti SUPER,31832,1245,285,16384,Desktop,PCIe 4.0 x16,16384,2340,2340,14,10143,1349.99,Jan 2024,GeForce+RTX+4070+Ti+SUPER&amp;id=4980
4622,GeForce RTX 4080,34451,1250,320,16384,Desktop,PCIe 4.0 x16,16384,2205,2205,6,11066,1000.75,Nov 2022,GeForce+RTX+4080&amp;id=4622
4736,GeForce RTX 4080 Laptop GPU,24751,926,150,12288,Mobile,PCIe 4.0 x16,12288,1860,1860,50,3950,,Feb 2023,GeForce+RTX+4080+Laptop+GPU&amp;id=4736
4984,GeForce RTX 4080 SUPER,34241,1279,320,16384,Desktop,PCIe 4.0 x16,16384,2295,2295,7,10023,1379.99,Jan 2024,GeForce+RTX+4080+SUPER&amp;id=4984
4606,GeForce RTX 4090,38052,1303,450,24576,Desktop,PCIe 4.0 x16,24576,2230,,4,21895,3399.95,Oct 2022,GeForce+RTX+4090&amp;id=4606
5012,GeForce RTX 4090 D,30429,985,,,Unknown,,,,,19,33,,Mar 2024,GeForce+RTX+4090+D&amp;id=5012
4737,GeForce RTX 4090 Laptop GPU,27052,988,150,16384,Mobile,PCIe 4.0 x16,16384,1455,1455,35,3157,,Feb 2023,GeForce+RTX+4090+Laptop+GPU&amp;id=4737
6668,GeForce RTX 5050,16919,1066,130,8192,Desktop,PCIe 5.0 x8,8192,,,129,2234,299.99,Jul 2025,GeForce+RTX+5050&amp;id=6668
6552,GeForce RTX 5050 Laptop GPU,14092,745,100,8192,Mobile,PCIe 5.0 x16,8192,2235,2235,190,2010,,Jun 2025,GeForce+RTX+5050+Laptop+GPU&amp;id=6552
5602,GeForce RTX 5060,20679,1150,170,8192,Desktop,PCIe 5.0 x16,8192,2235,2235,82,14334,339.99,May 2024,GeForce+RTX+5060&amp;id=5602
6330,GeForce RTX 5060 Laptop GPU,16767,846,100,8192,Mobile,PCIe 5.0 x16,8192,952,952,133,4385,,May 2025,GeForce+RTX+5060+Laptop+GPU&amp;id=6330
6160,GeForce RTX 5060 Ti 16GB,22624,1206,180,16384,Desktop,PCIe 5.0 x8,16384,2407,2407,65,10449,577.73,Apr 2025,GeForce+RTX+5060+Ti+16GB&amp;id=6160
6441,GeForce RTX 5060 Ti 8GB,22046,1174,180,8192,Desktop,PCIe 5.0 x8,8192,2407,2407,74,3243,384.99,Apr 2025,GeForce+RTX+5060+Ti+8GB&amp;id=6441
5940,GeForce RTX 5070,28676,1293,250,12288,Desktop,PCIe 5.0 x16,12288,2330,2330,24,20474,619.0,Mar 2025,GeForce+RTX+5070&amp;id=5940
6260,GeForce RTX 5070 Laptop GPU,19101,895,100,8192,Mobile,PCIe 5.0 x16,8192,907,907,101,2942,,Apr 2025,GeForce+RTX+5070+Laptop+GPU&amp;id=6260
5878,GeForce RTX 5070 Ti,32360,1325,300,16384,Desktop,PCIe 5.0 x16,16384,2300,2300,13,19354,1299.99,Feb 2025,GeForce+RTX+5070+Ti&amp;id=5878
6216,GeForce RTX 5070 Ti Laptop GPU,22421,963,115,12288,Mobile,PCIe 5.0 x16,12288,847,847,69,2883,,Apr 2025,GeForce+RTX+5070+Ti+Laptop+GPU&amp;id=6216
5721,GeForce RTX 5080,35639,1400,360,16384,Desktop,PCIe 5.0 x16,16384,2295,2295,5,18285,1249.99,Jan 2025,GeForce+RTX+5080&amp;id=5721
6099,GeForce RTX 5080 Laptop GPU,26378,1089,150,16384,Mobile,PCIe 5.0 x16,16384,975,975,44,1976,,Mar 2025,GeForce+RTX+5080+Laptop+GPU&amp;id=6099
5725,GeForce RTX 5090,38968,1410,575,32768,Desktop,PCIe 5.0 x16,32768,2017,2017,2,9964,4149.99,Jan 2025,GeForce+RTX+5090&amp;id=5725
5898,GeForce RTX 5090 D,41928,1387,575,32768,Desktop,PCIe 5.0 x16,32768,2017,2017,1,58,,Feb 2025,GeForce+RTX+5090+D&amp;id=5898
7099,GeForce RTX 5090 D v2,32739,1311,,,Desktop,,,,,10,11,,Sep 2025,GeForce+RTX+5090+D+v2&amp;id=7099
5754,GeForce RTX 5090 Laptop GPU,28267,1097,150,24576,Mobile,PCIe 5.0 x16,24576,990,990,26,1239,,Feb 2025,GeForce+RTX+5090+Laptop+GPU&amp;id=5754
1467,GeForce2 Go,4,95,,32,Mobile,AGP 4x,32,143,143,2759,1,,Apr 2009,GeForce2+Go&amp;id=1467
1470,GeForce2 GTS/GeForce2 Pro,4,136,,,Unknown,,,,,2765,11,,Feb 2012,GeForce2+GTS%2FGeForce2+Pro&amp;id=1470
1471,GeForce2 Integrated GPU,4,171,,,Unknown,,,,,2754,3,,Apr 2009,GeForce2+Integrated+GPU&amp;id=1471
1472,GeForce2 MX,3,143,,64,Desktop,"AGP 4x,PCI",64,175,175,2803,3,,Jul 2011,GeForce2+MX&amp;id=1472
1473,GeForce2 MX 100/200,3,119,,,Unknown,,,,,2789,18,,Sep 2009,GeForce2+MX+100%2F200&amp;id=1473
1477,GeForce2 MX with DVI-D and TV-out,5,187,,,Unknown,,,,,2738,1,,May 2009,GeForce2+MX+with+DVI-D+and+TV-out&amp;id=1477
191,GeForce2 MX with TV Out,3,98,,,Unknown,,,,,2811,1,,Apr 2009,GeForce2+MX+with+TV+Out&amp;id=191
1479,GeForce2 MX/MX 400,4,129,,,Unknown,,,,,2767,99,,Jul 2009,GeForce2+MX%2FMX+400&amp;id=1479
1480,GeForce2 Ti,5,149,,64,Desktop,"AGP 4x,PCI",64,250,250,2746,5,,May 2009,GeForce2+Ti&amp;id=1480
1481,GeForce2 Ultra,6,147,,64,Desktop,"AGP 4x,PCI",64,250,250,2705,1,,May 2009,GeForce2+Ultra&amp;id=1481
1482,GeForce3,5,120,,64,Desktop,"AGP 4x,PCI",64,200,200,2735,4,,Apr 2009,GeForce3&amp;id=1482
1483,GeForce3 Ti 200,4,140,,,Unknown,,,,,2762,20,,Apr 2009,GeForce3+Ti+200&amp;id=1483
1485,GeForce3 Ti 500,3,116,,,Unknown,,,,,2813,2,,Nov 2009,GeForce3+Ti+500&amp;id=1485
713,GeForce4 420 Go,3,147,,32,Mobile,AGP 8X,32,200,200,2786,8,,Oct 2009,GeForce4+420+Go&amp;id=713
1486,GeForce4 420 Go 32M,5,168,,,Unknown,,,,,2725,13,,Apr 2009,GeForce4+420+Go+32M&amp;id=1486
1487,GeForce4 4200 Go,4,173,,64,Mobile,AGP 8X,64,200,200,2766,8,,Apr 2010,GeForce4+4200+Go&amp;id=1487
3154,GeForce4 440,5,193,,,Unknown,,,,,2732,1,,Mar 2015,GeForce4+440&amp;id=3154
1488,GeForce4 440 Go,4,140,,64,Mobile,AGP 8X,64,220,220,2773,3,,Apr 2009,GeForce4+440+Go&amp;id=1488
1489,GeForce4 440 Go 64M,6,156,,,Unknown,,,,,2711,6,,May 2009,GeForce4+440+Go+64M&amp;id=1489
1490,GeForce4 448 Go,6,199,,,Unknown,,,,,2722,2,,May 2009,GeForce4+448+Go&amp;id=1490
1492,GeForce4 MX 4000,5,131,,,Unknown,,,,,2752,70,,Apr 2009,GeForce4+MX+4000&amp;id=1492
1493,GeForce4 MX 420,5,168,,64,Desktop,AGP 4x,64,250,250,2739,41,,Apr 2009,GeForce4+MX+420&amp;id=1493
1494,GeForce4 MX 440,5,140,,64,Desktop,AGP 4x PCI,64,275,275,2749,54,,Jul 2009,GeForce4+MX+440&amp;id=1494
1496,GeForce4 MX 440 with AGP8X,5,157,,128,Desktop,AGP 8X,128,275,275,2736,128,,Apr 2009,GeForce4+MX+440+with+AGP8X&amp;id=1496
1497,GeForce4 MX 440SE,5,159,,,Unknown,,,,,2748,4,,Apr 2009,GeForce4+MX+440SE&amp;id=1497
1499,GeForce4 MX 460,4,176,,128,Desktop,AGP 4x PCI,128,300,300,2758,3,,May 2009,GeForce4+MX+460&amp;id=1499
1500,GeForce4 MX Integrated GPU,7,198,,,Unknown,,,,,2703,13,,Apr 2009,GeForce4+MX+Integrated+GPU&amp;id=1500
1502,GeForce4 Ti 4200,6,154,,,Unknown,,,,,2721,55,,Apr 2009,GeForce4+Ti+4200&amp;id=1502
1505,GeForce4 Ti 4400,7,170,,,Unknown,,,,,2695,3,,Apr 2009,GeForce4+Ti+4400&amp;id=1505
1506,GeForce4 Ti 4600,6,173,,128,Desktop,AGP 4x,128,300,300,2723,10,53.99,Apr 2009,GeForce4+Ti+4600&amp;id=1506
1507,GeForce4 Ti 4800,6,190,,,Unknown,,,,,2713,1,,Oct 2009,GeForce4+Ti+4800&amp;id=1507
1508,GeForce4 Ti 4800 SE,7,187,,,Unknown,,,,,2698,5,,May 2009,GeForce4+Ti+4800+SE&amp;id=1508
1509,GeForce9400M,106,161,,,Mobile,,,,,2361,2,,Oct 2009,GeForce9400M&amp;id=1509
2931,GF117,554,446,,,Unknown,,,,,1788,5,,Feb 2015,GF117&amp;id=2931
5077,Glenfly Arise-GT-10C0,1007,389,,,Desktop,,,,,1357,2,,May 2024,Glenfly+Arise-GT-10C0&amp;id=5077
7433,Glenfly Arise1020,216,57,,,Desktop,,,,,2146,2,,Oct 2025,Glenfly+Arise1020&amp;id=7433
4327,GRID GTX P40-6,4340,277,,,Unknown,,,,,594,2,,Dec 2020,GRID+GTX+P40-6&amp;id=4327
2617,GRID K1,651,259,,,Workstation,,,,,1657,14,279.96,Aug 2013,GRID+K1&amp;id=2617
3384,GRID K120Q,293,278,,,Workstation,,,,,2063,4,,Dec 2015,GRID+K120Q&amp;id=3384
2911,GRID K140Q,728,457,,,Workstation,,,,,1584,4,,Jul 2014,GRID+K140Q&amp;id=2911
3458,GRID K160Q,628,262,,,Workstation,,,,,1689,7,,Mar 2016,GRID+K160Q&amp;id=3458
3194,GRID K180Q,534,113,,,Workstation,,,,,1817,11,,Apr 2015,GRID+K180Q&amp;id=3194
2616,GRID K2,2737,319,,,Workstation,,,,,790,17,99.99,Aug 2013,GRID+K2&amp;id=2616
3140,GRID K220Q,912,539,,,Workstation,,,,,1416,16,,Feb 2015,GRID+K220Q&amp;id=3140
2951,GRID K240Q,2541,212,,,Workstation,,,,,829,8,,Sep 2014,GRID+K240Q&amp;id=2951
3143,GRID K260Q,2949,361,,,Workstation,,,,,760,4,,Feb 2015,GRID+K260Q&amp;id=3143
3142,GRID K280Q,2840,371,,,Workstation,,,,,774,30,,Feb 2015,GRID+K280Q&amp;id=3142
2742,GRID K520,3516,160,,,Workstation,,,,,678,20,134.99,Nov 2013,GRID+K520&amp;id=2742
5002,GRID M10-0B,871,25,,,Unknown,,,,,1442,2,,Feb 2024,GRID+M10-0B&amp;id=5002
3795,GRID M10-0Q,796,344,,,Unknown,,,,,1507,2,,Aug 2017,GRID+M10-0Q&amp;id=3795
3766,GRID M10-1B,1504,107,,,Unknown,,,,,1161,11,,Jun 2017,GRID+M10-1B&amp;id=3766
3800,GRID M10-1Q,2385,315,,,Unknown,,,,,852,2,,Aug 2017,GRID+M10-1Q&amp;id=3800
4160,GRID M10-2B,1644,74,,,Unknown,,,,,1101,25,,Nov 2019,GRID+M10-2B&amp;id=4160
4197,GRID M10-2Q,2692,74,,,Unknown,,,,,800,3,,Apr 2020,GRID+M10-2Q&amp;id=4197
3964,GRID M10-4Q,2937,209,,,Unknown,,,,,764,3,,Aug 2018,GRID+M10-4Q&amp;id=3964
3934,GRID M10-8Q,2595,140,,,Unknown,,,,,814,8,,May 2018,GRID+M10-8Q&amp;id=3934
3527,GRID M6-0B,912,764,,,Workstation,,,,,1417,1,,Jun 2016,GRID+M6-0B&amp;id=3527
4064,GRID M6-1Q,2069,423,,,Unknown,,,,,946,1,,Apr 2019,GRID+M6-1Q&amp;id=4064
3867,GRID M6-8Q,3568,556,,,Unknown,,,,,672,1,,Dec 2017,GRID+M6-8Q&amp;id=3867
